ID,CITY,Market_ID,Market_Name,Product_ID,Product_Name,Unit_Size,Unit_Name,Month,Year,Price_USD,Price_KHMR
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,7,2020,1.5,6000
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,8,2020,1.5,6000
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,9,2020,1.5,6000
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,11,2020,1.625,6500
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,1,2021,1.25,5000
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,2,2021,1.05,4200
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Wholesale",81,10 pcs,6,2021,1.5,6000
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Retail",81,10 pcs,3,2020,1.5,6000
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Retail",81,10 pcs,4,2020,1.5,6000
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Retail",81,10 pcs,5,2020,1.4375,5750
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Retail",81,10 pcs,6,2020,1.46875,5875
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Retail",81,10 pcs,7,2020,1.5,6000
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Retail",81,10 pcs,8,2020,1.5,6000
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Retail",81,10 pcs,9,2020,1.5,6000
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Retail",81,10 pcs,11,2020,1.75,7000
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Retail",81,10 pcs,1,2021,1.25,5000
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Retail",81,10 pcs,2,2021,1.125,4500
806,Phnom Penh,3125,Ou Russey,789,"Eggs (duck, fermented) - Retail",81,10 pcs,6,2021,1.625,6500
806,Phnom Penh,3125,Ou Russey,790,Fish (striped catfish) - Wholesale,5,KG,3,2020,1.75,7000
806,Phnom Penh,3125,Ou Russey,790,Fish (striped catfish) - Wholesale,5,KG,4,2020,2,8000
806,Phnom Penh,3125,Ou Russey,790,Fish (striped catfish) - Wholesale,5,KG,5,2020,2,8000
806,Phnom Penh,3125,Ou Russey,790,Fish (striped catfish) - Retail,5,KG,3,2020,2.1875,8750
806,Phnom Penh,3125,Ou Russey,790,Fish (striped catfish) - Retail,5,KG,4,2020,2.5,10000
806,Phnom Penh,3125,Ou Russey,790,Fish (striped catfish) - Retail,5,KG,5,2020,2.5,10000
806,Phnom Penh,3125,Ou Russey,791,Wax gourd - Wholesale,5,KG,3,2020,0.56675,2267
806,Phnom Penh,3125,Ou Russey,791,Wax gourd - Wholesale,5,KG,4,2020,0.9375,3750
806,Phnom Penh,3125,Ou Russey,791,Wax gourd - Wholesale,5,KG,5,2020,0.625,2500
806,Phnom Penh,3125,Ou Russey,791,Wax gourd - Wholesale,5,KG,10,2020,0.7,2800
806,Phnom Penh,3125,Ou Russey,791,Wax gourd - Wholesale,5,KG,3,2021,0.5,2000
806,Phnom Penh,3125,Ou Russey,791,Wax gourd - Retail,5,KG,3,2020,0.66675,2667
806,Phnom Penh,3125,Ou Russey,791,Wax gourd - Retail,5,KG,4,2020,1.125,4500
806,Phnom Penh,3125,Ou Russey,791,Wax gourd - Retail,5,KG,5,2020,0.875,3500
806,Phnom Penh,3125,Ou Russey,791,Wax gourd - Retail,5,KG,10,2020,1.25,5000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,5,KG,1,2018,1.25,5000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,5,KG,2,2018,1.25,5000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,5,KG,3,2018,1.25,5000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,5,KG,4,2018,1.25,5000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,5,KG,5,2018,1.25,5000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,5,KG,6,2018,1.25,5000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,5,KG,7,2018,1.25,5000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,5,KG,10,2018,1.25,5000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,5,KG,11,2018,1.125,4500
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,5,KG,12,2018,1.125,4500
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,15,L,1,2019,1,4000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,15,L,2,2019,1.0416675,4166.67
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,15,L,3,2019,1,4000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,15,L,4,2019,1,4000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,15,L,5,2019,1,4000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,15,L,6,2019,1,4000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,15,L,7,2019,1,4000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,15,L,8,2019,1,4000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,15,L,9,2019,1,4000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,15,L,10,2019,1,4000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,15,L,11,2019,1,4000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,15,L,12,2019,1,4000
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,15,L,1,2020,1.0833325,4333.33
811,Siem Reap,635,Siem Reap,96,Oil (vegetable) - Retail,15,L,2,2020,1.125,4500
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2003,0.15,600
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2003,0.1625,650
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2003,0.1575,630
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2003,0.155,620
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2003,0.155,620
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2003,0.16,640
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2003,0.1675,670
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2003,0.1725,690
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2003,0.17,680
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2003,0.165,660
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2003,0.16375,655
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2003,0.1625,650
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2004,0.16,640
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2004,0.155,620
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2004,0.15,600
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2004,0.175,700
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2004,0.19,760
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2004,0.1975,790
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2004,0.2109375,843.75
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2004,0.2227775,891.11
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2004,0.23639,945.56
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2004,0.235,940
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2004,0.235,940
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2004,0.22875,915
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2005,0.2,800
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2005,0.2089275,835.71
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2005,0.2189275,875.71
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2005,0.2179175,871.67
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2005,0.22,880
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2005,0.225,900
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2005,0.225,900
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2005,0.245625,982.5
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2005,0.244375,977.5
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2005,0.2391675,956.67
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2005,0.205,820
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2005,0.19125,765
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2006,0.1925,770
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2006,0.1925,770
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2006,0.19375,775
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2006,0.195,780
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2006,0.197916675,791.6667
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2006,0.205,820
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2006,0.209583325,838.3333
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2006,0.2165,866
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2006,0.2125,850
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2006,0.21625,865
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2006,0.24125,965
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2006,0.2425,970
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2007,0.22,880
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2007,0.23055555,922.2222
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2007,0.239375,957.5
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2007,0.2375,950
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2007,0.24195,967.8
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2007,0.27,1080
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2007,0.2925,1170
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2007,0.298125,1192.5
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2007,0.304285725,1217.1429
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2007,0.3153125,1261.25
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2007,0.31714285,1268.5714
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2007,0.314,1256
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2008,0.3263889,1305.5556
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2008,0.354375,1417.5
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2008,0.396722225,1586.8889
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2008,0.4625,1850
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2008,0.55,2200
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2008,0.55,2200
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2008,0.55,2200
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2008,0.475,1900
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2008,0.475,1900
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2008,0.465625,1862.5
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2008,0.4,1600
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2008,0.3125,1250
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2009,0.3,1200
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2009,0.318125,1272.5
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2009,0.32875,1315
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2009,0.3325,1330
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2009,0.330833325,1323.3333
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2009,0.33,1320
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2009,0.3605,1442
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2009,0.37125,1485
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2009,0.366875,1467.5
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2009,0.384375,1537.5
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2009,0.39,1560
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2009,0.412,1648
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2010,0.42125,1685
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2010,0.3885,1554
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2010,0.37625,1505
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2010,0.3658325,1463.33
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2010,0.36375,1455
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2010,0.36875,1475
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2010,0.375,1500
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2010,0.4325,1730
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2010,0.410625,1642.5
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2010,0.3575,1430
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2010,0.38,1520
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2011,0.372,1488
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2011,0.385,1540
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2011,0.40875,1635
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2011,0.42,1680
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2011,0.473125,1892.5
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2011,0.4485,1794
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2011,0.465,1860
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2011,0.514375,2057.5
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2011,0.525,2100
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2011,0.42,1680
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2012,0.4,1600
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2012,0.3966675,1586.67
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2012,0.4,1600
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2012,0.4,1600
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2012,0.4,1600
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2012,0.416875,1667.5
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2012,0.45,1800
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2012,0.42425,1697
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2012,0.45,1800
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2012,0.4458325,1783.33
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2012,0.4066675,1626.67
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2012,0.3875,1550
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2013,0.3875,1550
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2013,0.3875,1550
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2013,0.3925,1570
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2013,0.3975,1590
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2013,0.4,1600
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2013,0.4,1600
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2013,0.4,1600
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2013,0.375,1500
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2013,0.3625,1450
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2013,0.3583325,1433.33
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2013,0.3466675,1386.67
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2013,0.33875,1355
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2014,0.345,1380
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2014,0.345,1380
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2014,0.345,1380
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2014,0.345,1380
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2014,0.345,1380
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2014,0.335,1340
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2014,0.325,1300
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2014,0.3875,1550
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2014,0.3875,1550
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2014,0.3875,1550
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2015,0.3125,1250
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2015,0.3125,1250
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2015,0.3125,1250
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2015,0.3275,1310
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2015,0.3275,1310
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2015,0.3275,1310
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2015,0.3275,1310
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2015,0.375,1500
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2015,0.375,1500
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2015,0.375,1500
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2015,0.3616675,1446.67
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2016,0.355,1420
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2016,0.355,1420
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2016,0.355,1420
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2016,0.375,1500
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2016,0.375,1500
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2016,0.375,1500
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2016,0.375,1500
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2016,0.375,1500
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2016,0.3616675,1446.67
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2016,0.355,1420
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2016,0.355,1420
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2016,0.355,1420
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2017,0.345,1380
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2017,0.343125,1372.5
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2017,0.345,1380
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2017,0.345,1380
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2017,0.345,1380
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,8,2017,0.34125,1365
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,9,2017,0.35,1400
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2017,0.35,1400
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2018,0.35,1400
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2018,0.35,1400
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2018,0.35,1400
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2018,0.4,1600
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,5,2018,0.395,1580
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,6,2018,0.395,1580
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,7,2018,0.395,1580
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,10,2018,0.395,1580
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,11,2018,0.395,1580
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,12,2018,0.4025,1610
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,1,2019,0.401,1604
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,2,2019,0.425,1700
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,3,2019,0.4,1600
811,Siem Reap,635,Siem Reap,165,"Rice (mixed, low quality) - Wholesale",5,KG,4,2019,0.4,1600
